srn.test1,0002
test1_B41D9601,0,0,0,0,0,0
test1_64233908,0,0,0,0,0,0
test1_F1351AA2,0,0,0,0,0,0
test1_3F3C1AE9,0,0,0,0,0,0
test1_99429EB9,0,0,0,0,0,0
test1_5C58A163,0,0,0,0,0,0
test1_2265338A,0,0,0,1,1,0
test1_C57386CC,0,0,0,0,0,0
test1_5A7FF9E2,0,0,0,0,0,0
test1_2F867F2A,0,0,0,0,0,0
test1_108FD1B0,0,0,0,0,0,0
test1_5D973D89,0,0,0,1,0,1
test1_659E6A5D,0,0,0,0,0,0
test1_04ACA7B1,0,0,0,0,0,0
test1_AAB8EC06,0,0,0,0,0,0
test1_E4C1150E,0,0,0,0,0,0
test1_BEC9B342,0,0,0,1,1,0
test1_52D1EA97,0,0,0,0,0,0
test1_85D6D7D8,0,0,0,0,0,0
test1_49E41B4A,0,0,0,0,0,0
